Customer_ID,EstimatedChurnProbability
1000001,0.3476830125
1000002,0.2192357779
1000003,0.5667355955
1000005,0.3371587396
1000007,0.8570056707
1000008,0.1832109094
1000012,0.4104619026
1000013,0.253000319
1000016,0.5572191179
1000019,0.4149719477
1000020,0.1400858164
1000021,0.7619006932
1000022,0.8900382295
1000024,0.32762748
1000026,0.2136983275
1000027,0.3662515283
1000028,
1000030,
1000031,0.5708690882
1000032,0.2136983275
1000035,0.3662515283
1000036,0.5708690882
1000037,0.2997080088
1000041,0.2002654076
1000042,0.3252114654
1000043,0.6245949268
1000044,0.2032348514
1000046,0.4475619197
1000047,0.6037953794
1000048,0.6253782511
1000049,0.5928823054
1000052,0.4536113143
1000053,0.5630781353
1000054,0.290576756
1000056,0.7381425798
1000057,0.5315555632
1000059,0.5893062353
1000061,0.8726278245
1000062,0.5139714479
1000063,0.3044062853
1000065,0.1250081658
1000066,0.2359257936
1000067,0.3690863252
1000069,0.3982627988
1000070,0.6279454827
1000071,0.2177129984
1000072,0.3368080258
1000074,0.5312141776
1000076,0.409427464
1000077,0.7881952673
1000080,0.3308552504
1000082,0.9696210679
1000083,0.1129559278
1000084,0.334718883
1000085,0.2216541171
1000087,0.1312260032
1000091,0.4682193995
1000092,0.5006652474
1000096,0.2915511131
1000101,0.5899340212
1000102,0.3078449368
1000103,0.7666305751
1000104,0.3301824331
1000106,0.3380975127
1000108,0.3846250176
1000109,0.2582069635
1000113,0.5881759822
1000114,0.3908940554
1000118,0.1392785907
1000120,0.2761523724
1000121,0.4050499201
1000123,0.43517524
1000124,0.8507987261
1000125,0.7553405911
1000126,0.1830803752
1000128,0.1160967946
1000129,0.289860189
1000133,0.2119600773
1000136,0.1804795265
1000137,0.3070557117
1000138,0.5706767142
1000139,0.1515438557
1000141,0.3612700105
1000142,0.3784581423
1000143,0.0422599316
1000144,0.8823425025
1000146,0.3375317454
1000153,0.380823195
1000156,0.2158564925
1000157,0.4769052267
1000158,0.5121693015
1000159,0.7652494758
1000162,0.1249023676
1000163,0.678833276
1000168,0.3947524428
1000169,0.261870563
1000175,0.4102088809
1000176,0.2226857543
1000177,0.2623277903
1000178,0.6972135305
1000179,0.6618869007
1000181,0.3774160743
1000185,0.3643955588
1000188,0.5790862143
1000189,0.267036438
1000192,0.5646226406
1000194,0.6692459285
1000195,0.8092020601
1000196,0.5373405516
1000198,0.5451805592
1000200,0.1412429214
1000201,0.6973119378
1000203,0.8844549954
1000204,0.3506874442
1000206,0.5051505864
1000208,0.7530203015
1000209,0.5805575252
1000211,0.2860466242
1000217,0.3197090626
1000219,0.5395758152
1000222,0.2827302217
1000223,0.7604201734
1000225,0.7686031163
1000227,0.5722252429
1000228,0.7319886088
1000230,0.0903888941
1000232,0.4375530481
1000233,0.2223108411
1000234,0.6730012894
1000237,0.2332720757
1000242,0.4454230666
1000243,0.4531672001
1000246,0.3413558006
1000247,0.7569384575
1000249,0.3125042319
1000252,0.6892486513
1000257,0.2204346061
1000258,0.2732999921
1000259,0.7339946032
1000261,0.118917644
1000263,0.5585607588
1000265,0.2689952254
1000267,0.9155073017
1000268,0.7796708792
1000270,0.5272600353
1000275,0.4020345807
1000277,0.3924815059
1000279,0.6221038997
1000280,0.4875650406
1000282,0.8656547517
1000283,0.3133846521
1000286,0.6549215913
1000290,0.5133163929
1000291,0.7109256089
1000292,0.4030190706
1000293,0.2884699106
1000294,0.4513036013
1000295,0.573851198
1000296,0.283513248
1000297,0.5522888601
1000300,0.2140123248
1000303,0.6052615643
1000305,0.1765950322
1000306,0.366869688
1000307,0.2010172009
1000309,0.7040267885
1000310,0.1366853118
1000311,0.4434859157
1000313,0.5428669155
1000316,0.4013811946
1000320,0.4779491425
1000322,0.2973124385
1000325,0.1471194029
1000329,0.3871484995
1000330,0.6918739676
1000332,0.4372624159
1000337,0.7005712092
1000342,0.2448813915
1000343,0.2431595922
1000346,0.4881665111
1000348,0.1895694137
1000351,0.2586314082
1000353,0.4295268655
1000354,0.7073985338
1000355,0.3870680332
1000357,0.2579964399
1000359,0.6847651899
1000360,0.1833642125
1000362,0.3993646502
1000363,0.7105745971
1000365,0.2345727086
1000366,0.5631715059
1000368,0.4412285089
1000369,0.3318180442
1000370,0.2008002996
1000371,0.3887458444
1000375,0.1793076992
1000379,0.2824613452
1000380,0.4832250476
1000382,0.1409133077
1000383,0.4784132242
1000384,0.4746635556
1000385,0.2734624147
1000386,0.4378447533
1000387,0.9282095432
1000388,0.5659065843
1000390,0.5064004362
1000391,0.5924562514
1000392,0.1678366065
1000393,0.7579659373
1000398,0.2918122411
1000399,0.7681127638
1000402,0.7235273123
1000404,0.7435474694
1000405,0.6869264245
1000411,0.4218027592
1000412,0.1887334585
1000414,0.4925063252
1000415,0.7725182474
1000416,0.4091393352
1000419,0.5324242711
1000421,0.2939857841
1000424,0.3056523204
1000426,0.9400466196
1000428,0.3866966963
1000429,0.8194813579
1000430,0.5136711299
1000431,0.3969253302
1000432,0.5044412613
1000434,0.6126818359
1000436,0.5214820504
1000437,0.7298746109
1000438,0.778633669
1000444,0.7098734081
1000445,0.7207596004
1000446,0.4244838953
1000447,0.622912854
1000449,0.2233452797
1000452,0.7058361769
1000455,0.5185507536
1000456,0.2380398512
1000457,0.037325263
1000459,0.4800779223
1000460,0.805178225
1000462,0.6462802589
1000463,0.224721849
1000464,0.2843840718
1000465,0.1416134238
1000466,0.678075552
1000467,0.2157070637
1000468,0.4738502502
1000470,0.5612265468
1000473,0.485288322
1000475,0.2966956496
1000476,0.3601417542
1000477,0.5904954076
1000478,0.2533237934
1000480,0.428329885
1000482,0.6972522736
1000485,0.3186445832
1000486,0.3672055602
1000489,0.5490418971
1000492,0.4182521105
1000493,0.4702377915
1000495,0.6551406384
1000496,0.3299806714
1000497,0.4691480994
1000498,0.3279401064
1000500,0.0880481005
1000501,0.7340017557
1000504,0.7963280082
1000505,0.7005859911
1000508,0.1946260333
1000509,0.3302570581
1000510,0.8304867148
1000511,0.2043969631
1000512,0.3447069526
1000513,0.3427764177
1000515,0.4184215069
1000516,0.204505682
1000517,0.350148797
1000518,0.1505297422
1000523,0.17437464
1000525,0.5755954087
1000526,0.907662563
1000529,0.6665352285
1000530,0.5454806089
1000531,0.2906159163
1000535,0.1790075898
1000536,0.5636842251
1000537,0.4994353056
1000539,0.5376675427
1000540,0.6418919563
1000542,0.5165115297
1000543,0.2613188028
1000545,0.5400293469
1000546,0.5738341212
1000547,0.5414673686
1000550,0.5362116694
1000551,0.4679941535
1000552,0.4244323969
1000555,0.3929176331
1000557,0.8735294938
1000558,0.3827394247
1000560,0.5662476122
1000561,0.1549597383
1000563,0.3706001043
1000564,0.4254201651
1000566,0.3337651491
1000568,0.1608028412
1000569,0.8735764325
1000572,0.1141928434
1000574,0.3862281442
1000575,0.4821551442
1000576,0.1916055083
1000579,0.7505293339
1000580,0.07117033
1000581,0.8370689154
1000582,0.2074505687
1000583,0.626396805
1000584,0.5848383009
1000585,0.741047889
1000594,0.5301395655
1000595,0.4943621755
1000596,0.3444852233
1000597,0.2984170914
1000599,0.4566730857
1000602,0.5515345037
1000603,0.7043244839
1000605,0.8956882358
1000606,0.3525192142
1000607,0.2313406467
1000609,0.1598148942
1000610,0.5429097116
1000612,0.1772019267
1000613,0.6770155728
1000615,0.3758240342
1000617,0.4810373783
1000618,0.4755559564
1000622,0.094101131
1000623,0.4049186707
1000624,0.3055695295
1000625,0.8278302848
1000626,0.6643536389
1000627,0.1036322713
1000629,0.3992436528
1000630,0.1503439546
1000633,0.8911433741
1000634,0.125860393
1000638,0.3322533369
1000639,0.1880908608
1000644,0.507509768
1000645,0.1484022141
1000647,0.7662981004
1000648,0.1883759499
1000649,0.3501220345
1000650,0.5309969187
1000652,0.0262402892
1000653,0.3687914014
1000656,0.3704095483
1000658,0.2354682088
1000659,0.6317203939
1000662,0.523876518
1000664,0.3662537932
1000665,0.3603625894
1000668,0.5388764739
1000670,0.6646595001
1000671,0.5558115244
1000672,0.709307909
1000673,0.4824814796
1000674,0.2175306678
1000676,0.2324542999
1000678,0.2507917881
1000679,0.6410434842
1000680,0.9434901811
1000684,0.7049051225
1000686,0.3129169345
1000687,0.8031339347
1000688,0.3464679718
1000690,0.6115039885
1000692,0.7788092941
1000693,0.5884259045
1000694,0.2361569405
1000696,0.4035583735
1000698,0.4627079368
1000701,0.5416344702
1000703,0.4736250639
1000704,0.2836137414
1000705,0.6121740639
1000707,0.589733988
1000710,0.6054241061
1000711,0.4921450019
1000712,0.4174203277
1000713,0.6515760124
1000715,0.4280778766
1000719,0.2942565084
1000721,0.4087318778
1000724,0.2936047316
1000726,0.2204051018
1000727,0.7265107632
1000729,0.2507892251
1000731,0.2720980048
1000732,0.4836013913
